0,-1.51554901877086,0.39992036569059736
1,1.7915210555892673,-0.2869954836421823
1,1.7942598285390141,0.15200931490554603
1,-0.031259924999952116,-0.3287582542765275
0,0.6759980529842152,1.2842919130525963
1,0.5515554777400589,-0.5826372376070516
0,-0.4787261411379382,-0.06819650176897679
1,2.456325638267277,-0.07798134153473624
0,0.14368219970967838,0.9966419635409467
0,0.1700368741951759,0.3327805352142842
1,1.5766439806750119,0.6093725699414229
1,0.13864050855324717,-0.1604328369825766
0,-0.8637450081437166,1.0551249649547807
0,1.6034058398377766,-0.1672782644325043
0,0.570940229346193,1.0169164444468366
0,-0.49253281362809886,0.6420267250001483
0,-1.1737421012160847,0.17709601089780402
0,-0.4936346454119326,1.097205871284712
1,0.46310390447602046,-0.07388652407249435
1,0.7899547833621915,-0.8021746107874659
0,0.9448810752317647,1.0075639539489005
0,0.6116580491231625,0.7971836344772764
1,0.9704544272418724,-0.9579935466662219
1,0.5759322657504522,-0.2732451597841189
1,1.7909367124495992,0.027218514729759946
0,0.7358512996924289,0.9945824689638676
0,0.5722415700261538,0.7317425938317694
1,-0.3216924114147107,0.06970775760188644
0,0.001509481625846576,1.610713167727801
1,1.895027139564288,-0.46668221782487135
1,-0.21575959329301186,0.22443935169510298
0,1.0350925737864063,0.8087960345357461
0,-1.384887353322299,0.7317577749676573
0,-0.745631065375687,0.7582077663297863
1,1.8513226002209864,-0.39052960575293016
0,1.23123975184152,0.03710191511242905
1,0.9525513365841881,-0.34986525930077234
1,0.4478572713154103,-0.18797378959827524
1,1.9002854697042162,0.6359227791708575
1,2.1601055009451073,-1.0759526373027595
1,2.20126602899712,-0.3567660411671111
0,0.6917668446202846,0.7730143518527142
0,-0.9049129355081875,0.2854650453413575
1,0.6944391478934993,0.1552019299828188
1,0.26975703969260456,-0.05168050627550497
0,0.44302747763336253,0.7414509869713466
1,0.4070466112166915,0.9243352519085923
1,0.5234260439044272,-0.3927073239310256
1,0.7896199253698226,-0.19466495545243184
0,-0.836392139815482,0.16491623655795115
1,0.0446167755999497,-0.7341160958069486
1,-0.35992472980812434,0.2094056182350418
0,0.5084411028612643,1.2128357521101465
1,0.5159974679109589,-0.7761459430814575
0,0.21179870428405012,0.24167823734860122
0,-0.8982615205974555,-0.057695251801864744
0,0.7108325531024843,0.5344525579789888
1,1.2291324581220695,0.15988435272557844
0,-1.0214409693880628,0.4572901769443795
0,0.3432786680245037,0.6765643254266406
0,-0.9431872163688727,0.6166789520030447
1,0.38578508395802413,0.7605793264567641
1,1.0894715167091595,-1.2443065025975062
0,-0.5234935639547895,0.7979317593478435
1,0.5707458895151809,-1.0792031777888775
0,0.6560143194634322,1.3522720381552322
0,-0.3996495949056158,1.23313215450565
0,-0.44773098450172955,0.3456601571509146
0,-0.6426729620878048,0.6335957865419463
