1,1.912737304138782,-0.4271972297915585
1,2.1179905730128423,0.6859735619414619
1,0.03483228384220613,-0.019910537364686426
1,1.3803117187670098,0.442379128366198
0,1.1284832033140522,-0.012439584986466787
0,0.0006505490709766415,1.5575256936848736
1,1.3353342830940416,-0.44171315561081553
0,-0.7158043554822114,0.09822885592513442
0,1.2605167135653754,-0.03677629745699057
1,2.219625873713618,0.22831604174130748
1,1.3464095524057842,-0.688429895717255
1,0.5822599500300728,-0.0013780133275174133
0,0.638421983941861,0.7887418591977285
0,-0.926966880505419,0.5037371151038442
0,0.14264098839261313,1.3523926834823607
1,-0.37739924496915234,0.5145638537928081
0,0.954021403921723,1.2471618889621396
0,0.7227541206207561,0.2936989929517143
0,0.6706158080197593,0.7043797609837115
0,-0.062460181091717915,0.36757270993341207
0,-0.009027634070939913,1.73860154386017
0,1.4180644062615788,0.8344527661562222
1,-0.35368606187510243,-0.3207351433702345
0,-0.5051915072580103,0.5399404456319712
1,0.32729652219865524,-0.9344749280834981
0,0.48056032581775066,0.5430373312946772
1,0.17538232211432087,-0.8216168374868819
1,0.8247438800997,-0.2767145065174425
0,1.2172260713800096,-0.4879360968643035
0,0.22317149050214413,1.424979234008854
0,1.4917399194454741,0.043474439445696685
0,-0.07340893469405929,0.6146406131590261
0,0.799839943185397,1.556110679596127
1,0.1707796276694046,-0.32057984567585796
1,1.5010296498892481,0.7736662167322996
1,1.6065384334939652,-0.29520452087007953
0,-0.506401989640361,0.970711126859392
0,0.8569707101951896,0.4175841571315063
0,1.2971119701598193,1.2527917420265053
1,1.404889363327396,0.741397828281259
1,-0.15869715699384068,-0.4363780395549284
1,1.1247255508769571,-0.5556336424053684
1,2.0774107500848906,0.14827247819027156
1,0.09297679250789571,0.025602805685109087
0,-0.47168140395340985,-0.11400614178526602
0,-0.16481781494791542,0.4297493624134823
1,2.3300248803570205,0.1904279458496428
0,1.4071425531182389,0.29115204015393975
1,1.3595126177084058,-0.7648236608609081
0,-0.16437838234135715,0.4326318574320147
0,-0.047292208385402046,0.7298213121072028
0,0.7965582782964094,0.5123677639953274
1,0.43524484806469876,-0.6955685125755205
0,0.23013244551922418,0.3914515510470289
1,0.0335333247643001,-0.4225443041603508
1,0.3602980002240372,0.6028739255627384
1,0.36347647274987827,-0.4162474302315605
1,1.4981241726473633,0.3571898316132138
1,0.4708527848680469,-0.23299012075343437
1,2.2285375020141758,0.7044305635534394
1,-0.3367101063052895,-0.030586954285687598
